text,polarity
@napkinpaulsen wish you were jere ,0
I couldn't go to #velocityconf  so I spent all day hacking on #puppet and redoing my nagios module. data abstraction FTW!,0
"Costco, the Getty, THREE HOURS of traffic, taco man, powerpoint, now home. Superrrr busy day. ",1
i wish i was at the bonfire with all my friends!! i need my car running again! ,0
"@LewyLouBear Oh yer, but I also had a headache so I cant sleep ",0
I would give my left nut to see My Bloody Valentine in Austin tonight. ,0
I gave a homeless lady named Ruby an Ice Cream sandwich and a cigarette.  That is my g00d deed for the day. :p,1
"Mentally preparing myself for 5 days of gray, rainy weather. Gotta love waking up on the first day of summer to a torrential downpour... ",0
"Had some crazy weather here in North Platte yesterday, got some pictures of some ominous clouds. Unfortunately it affected our show. ",0
@BetterisLittle Ugh!   Hope your dh is able to get Monday off.,0
@winstano I agree. It'll be my first Father's Day without my Dad ,0
@Vhailior if 4-player Super Mario on Wii is anything like 4 Swords... do you think we'll be able to play without arguments?  ,1
Just introduced myself to one of the organizers &amp; said blah blah blah. Im pretty sure thats how it sounded #fail ,0
Everyones at disneyland  I want to go.,0
@TamekaRaymond The same keeps happening to mine...no idea.  Don't worry...it'll magically appear again. ,1
"Turkish F1 qualifying, BBQ pork roast burritos (that I made), screwdrivers (the drinking kind) and my kitties for company. I deserve it. ",1
I like talking to my brother  even though his phone calls always wake me up. Back to sleep!,1
"@jiminthemorning I've found an Interweb article about a banjo design licensed to Gibson, would that count ",1
Waa! Lightning &amp; Thunder! ,0
@stileantico Thank U for the #FF ,1
"@sanchezjk2 i wanna, but i don't think i'm ready to yet...  a little torn.",0
"@Kitnkat7 You're never coming though, are you? ",0
@fuzzymuzzy baha. you guys kissed ,1
@feliciaday well... 40 if i lost 40...     i need to go outside,0
@johngie *sigh*... Everyone had fun rolling around in the mud this weekend. ,0
school tomorrow and they are changing the periods around so now i dont get P.E prack ,0
my passport picture came out so bad ,0
doesn't get to see her bf for 7 weeks and won't be able to talk to him for 4 weeks! omg ,0
@ijustine @mashable I really like how trending topics is now a trending topic ,1
Headed for unload location near Chicago. I hear this place is a real nightmare. Hope I don't get any tickets or get in a wreck ,0
Cooked lunch for my siblings: Fried rice w/ buttered garlic &amp; onion and luncheon meat. Hope the like it! ,1
@songbookbaby so much deeper and more painful than anything having to do with a HIM ,0
Enrolled at school earlier. I cant believe a H1N1 case's at DLSU; that's so near from school! ,0
Boom Boom Pow is an EPIC song! how can you not like it! ,0
@yaxenduff wai you ,0
Prepping for #Phish at Great Woods ,1
@Coccolina are you going to London without me?  I'm saad!,0
Vaca is officially over  Gretchen and Chris Hotell's wedding was the best ever!,0
bad news: http://tinyurl.com/lkcs56 (via @gregjames) ,0
"@kiranerdcore it was easy for me, i finished at like 45 but then i procrastinated and didnt finish the last question  such failness",0
In Moncton at the Coliseum for the monster spectacular show  http://bit.ly/gWhZ4,1
@helloimwee now im gonna be up till like midnight. At least I get to watch pursuit of happiness ,1
Bored@Work ,0
re-save it I mean. ,1
@work... trying to look busy ,1
@Mitchell1969 that's cool. I'll get that one. Thanks. I'll let you know what I think. ,1
still no emails from the people we emailed about the kitten  x,0
the scenes between daniel and little charlotte on lost are so sad. ,0
@KINGREF oohhh..thats even worse! haha yea u right u have no choice   Tg a judge just gave me the choice not to tolerate my cry baby,0
@divadol we were 95 i think? but that apparently doesn't have anything do w/it i don't see us ,0
"@lalalalexi yeah, jus was really confused cuz of miss rhea din. i'll download it then. ",1
A blustery day down at the lake. Too dodgy to go sailing today..... the professionals are all in the lakeside bar  http://mypict.me/2ger,1
Yay...got an early mark from work! Weekend...here I come   ,1
I gonna speak in front of the whole school..  but it's #chesterday..oh yeah.. ;),0
All dressed up and nowhere to go. ,0
have no idea wat im doing today prob a project ,0
"@suvanaa ha no I didnt answer, I'm losing my voice again..  But I cant even text back.. no credit !!",0
MISRIBLE. 8 true friends well thats not good  charter fair tomorrow,0
@ShiGirl2224 Did you mean tix? J/W ,1
Big_Rick: Why are you taking the phone back  http://tinyurl.com/lmhqvt,0
I'm going to miss my babe. He is traveling tmrw for a couple days with his business. Gotta get dat $$ though ,0
"@SabrinaHenry Vests are perfect for safaris  I posted the link for the girl's version on David's blog, just in case you'll need one...",1
I don't now why but i'm not really fond of that #Chesterday idea. I don't even know what to tell him ,1
I'm tired  Gotta start work in 5 mins though &gt;.&lt; Hoping the OJ will help...,0
@HazeyBaby Sorry I didn't call last night chicken  When you getting skype set up hmmmmmm?,0
@WendyWells 20 hour trip ,0
"@nexus0321 lol. are you drunk!? i know i had a cute guy, but i need a cute guy that isn't my bff. ",1
still no news from NS ,0
 i swear like all my fave bands are playing at warped i wana go!,0
@djcure yea  and i warned him that i had fam on here too! gahhhh.,0
My mommy is sad... She misses gma &amp; gpa... &amp; so do I... I wish we dnt have 2 B so far away... But I luv my mommy so I stay w/ her ,0
tommcfly: Back from another kick ass gig in Sao Paulo. Completely amazing. Loved every second. Randomly forgot the words to Star Girl! ha ,1
@kileycyrus i HATE you ,1
@monzongo2009 OH NO!!!  Get well soon   I'm trying to get well myself in the midst of Merola.  Sending you virtual antibiotics ,0
@Rebekah_Mcfly yeah same here ive got the day planned already!! Most of it envolves queing  LoveYou XxxX,1
"@jamescorden O.O It's 3? *looks at time* Ah well, it's good that times going quick, means that in no time Horne and Corden will be on! ",1
@nikkipastorel kanina ba?  oo payat na yun dati pa no.. so what's in the closet??? suspense!,1
Working from home this week ,1
i need someone to talk to... but my phone died... can someone IM me? ,0
@Mariuh109 wants me to sleep at her house but i gots to go somewhere tomorrow... what should i tell my mom?? ,0
@created4mykids good morning....your etsy is lookin good ,1
Waking up early sucks  Just finished an 11miler on 3 hours of sleep and tired legs. Last night was fun and def worth losing rest over! &lt;3,0
@Chevy_Boo  yay,1
"i hate it when i get home from work and knock out then wake up at midnite and i cant go back to sleep, someone entertain me please ",0
why cant i go back to myspace ,0
"i lost my cardigan, i have a massive headache, i didn't get in till gone 6am, i spent too much money. ",0
"@nobodysnews LOL, it was more like the sound of Biden's hairpiece falling off, so it must be too weak ",1
@smackhouse I like your style! Though I still can't handle the Thursday puzzle. ,0
Thank you for the follow @WilliePA: @Steffi8419: @dasunwillshine: @EatMeTV: @X103: @Phreekent: @G211: @jcordella: Blessings ,1
I have a feeling your hiding something from me... And i think i know what it is ,0
@dansterdavid Shakeys!  I want tuloy! ),0
AHH..Had the best cardio workout..but ate too soon after and now my tummy is all messed up ,0
"@Jchawes Jason, your Inn is so beautiful.  Saving my pennies so we can visit sometime.  ",1
What the world needs now is....Westlife...more Westlife  &quot;we were two and now we are one&quot; haha oh yeaaaa,1
should have the spring hill video done soon ,1
"9 months...maybe more, and I still miss him...Fuck! ",0
Still watching prison break  season dos,1
"@Powerflasher @Michael_Plank Was just playing around with unit testing in Flash Builder 4, I want unit testing in FDT ",0
I've been told that this http://bit.ly/UB59d is a particularly nice self-portrait phot...  ya think? ,1
vacation bible school then folklife: a summer of working ,0
@Raaaawwwwrrrr Aww ~ poor baby......  Shallow breaths.... been there. ,0
@billyraycyrus belgium is awesome too? ,1
"@Shellei lol, well regardless let me know what u think when you finish ",1
Sending Oliver to the puppy hotel. ,0
"spoke too soon, ",0
is sad that Farrah Fawcett passed away! ,0
Patience is my Key 2 success . . . . ,1
Off too shop!! (: .. Tomorrow:S ,0
sleep seems like a good idea  poor love at work till 6am.. bad times,0
fresh prince and sleepy sleeps my nightly routine  gotta go to Dmv early tmrw  ,0
"ate at wantabe, it was okay. had better korean food down the street in the ghetto. good times with the deacons. i feel bad for their dog. ",0
@banthegreenwash I try. I really do ,1
wanna play a game?   http://bit.ly/btXJ0,1
facebook and @twitter are sucking today.  ,0
@shawnieora Rice pudding???? YUM I want some! LOL ,1
@AndreaLemon Haha...I'm the queen of flip flops...or as we say in Hawaii - slippahs! ,1
CONT - Piece of cake or sumthn! Our house dont got NUTHN sweet rite now!  Lol Ima try lookn thru our cabinets,0
I can smell BBQ + I'm inside working = not fair ,0
Going to Chinese General Hospital for a general check-up. I'm so nervous! ,0
@cfsam what happened to poh??? did she go? I wasn't at home ,0
Lincy&amp;harry r hme! Hurrah  good times. @ tag! coffee w/ th Arangurens &lt;3 curntly lovin z weather ,1
"starting a new day! my eyes hurts... look like a rabbit, 'cause they're red hehe. I'm a easter rabbit ",1
@radha_ Good night. It will be sometime before I go off to sleep! ,1
Heading to bed good night! ,1
Time to make my way to the river. Hooray ,1
No kids no time soon! Havin a 7 year old sista is ENOUGH!  I sooo love her tho!,1
just saw the Hanna Montana movie not too bad. Definetly cute! ,1
is back to reality... ,0
@guyt2030 ahh I can't get my record player to workk I don't understand.   aaand I'm gonna steal you next week for photos,0
Ow I just cut my finger on the cheese grater  It's like the tiniest cut but it stings so bad ,0
@JUSTxONE AAAH RUPPPIIIIEEEE! I bet he missed his mama ,1
Today is a good day. Very relaxing cant wait till school is over ,1
@keropop I AM GETTING IT THIS WEEK DX Before I get anymore attached to the cockroach and decide to keep it as a pet ,1
@MJihad it hasn't worked for me  taking over an hour to Back up,0
getting ready for food tasting! ,1
aww i wish i was in adelaide   have fun everyone &lt;3,0
@jordanknight but I'm sure that every NKOTB on Twitter is following you &amp; the other guys - - &amp; Jared!! ,1
got a tooth pulled still wount stop bleeding  it hurts really bad,0
June gloom I don't like days like this where's my beach weather ,0
@thesansinator @wenkgirl  She needs the Macbook Aluminium   ASAP,1
"@berrygurl919 hmmm, my Pearl had a fatal erro occur during a firmware upgrade, &amp; won't do anything including switch on. Unbricking now ",1
"Molly is having problems sending texts with her phone.  So she is NOT ignoring you, she is just not able to text back ",0
@Mirna023 Thanks! ,1
@nycgrl88 have a good time! NY has so many good running routes/paths ,1
sending out a big FU to the killer capital C  sad face,0
"Finally, I got my WM6 able to display korean ",1
"vwork, laying out, hanging out @renee031963 's house ",1
Off to the park to run the kids ragged. Hoping the pain killers go the distance ,0
made a strawberry smoothie  yummmm,1
@Arasphere   hii! nothing  how are you?,1
off for now ,1
Passed out on couch  feel much better. Caffine anyone? Lol,1
All 14 videos of the ArchuMania concert in Manila are up! Please check them out on youtube.  my channel is also glaiq. ,1
At work again.  Should be a normal day of watering  I should be getting my cell phone today!!,1
@tommcfly sao paulo tomorrow! cant waitttt! .. hope you have fun here.. please meet your fans at the hotel    at the lobby or restaurant,1
"ah yeah, and Modlife isn't working ",0
Thanks peoples had heaps of fun enjoy the free demos ,1
"Just turned in my paper (yippeee) and now I am relaxing, watching a little Gossip Girl and painting my nails... ahh, the life. ",1
Another great song to sing along with....    ? http://blip.fm/~5jhtq,1
Doing chores around the house.  I should also probably start my sculpture critique; but you know how I love to procrastinate! ,1
"thanks to @Posh_Totty cant wait to get home from work tonight, for some reason ",1
@mathercize that was the coolest thing I'd ever seen! ,1
I'm feeelin' queasy. Party tommmorrrrow! Exciteeed ,1
"I love watching a movie I've seen kabillions of times before, and laughing like I've never seen it. ",1
"@aussie_ali will do, brolly a problem, in Syd ",1
YES my twitter phone app works again  goodnight LOL,1
Watching LIL momma sleep. She's such a cutie ,1
motivation to get my licence: so i can stop flaking on my friends in la ,0
"@geminibros nope, golden retriever  hard to tell with the body all twisted up like that",1
@ChelseaKS ur amazing!! Can you please folow me? ,1
"I am gone, have to go to my connect group!  Adios amigos, remember you were born to be a champion, so be &amp; act like one! ",1
Producers I wanna buy a beat(s) hit me up in a DM if ur interest kinda got an idea of what i want.. ,1
at sencyyy with @amandacitradewi and miaaaa ,1
@EPAULET rain turned out ok-mostly gray while I was there. No pics tho ,0
&quot;Sigh&quot; I wish I were in Philly or NYC right now. ,0
I don't think my new phone likes Twitter.  ,0
"eww my sister &amp; her friends forced me to join come to their sleepova  but its okayy, i drew on their faces with sharpie while they slept!",0
...might have to break out the hookah ,1
up is officially the best movie ,1
Why do I fiddle???? I've just broken the shift key on my laptop ,0
finally going to the mall! ,1
Ehhhh:/ i feel so bad for my dad... He didnt sleep at all last night.. ,0
@MyAppleStuff exactly my sentiments  if only everyone thought the same way ,1
@blacktara I still need a date for ya wedding now - I knew I should've said I was gon be dolo. Wishful thinkin I guess  haha,0
"@lanafromoz awww, shut down  there goes the home alone fun",0
"All you can do is memorize the memories that yur friends left u  Friends Forever, Friends For life",0
I broke my Les Paul's neck and cant get it fixed till Saturday ,0
Yikes summer school ! I will talk to ya all in 8 weeks ! ,1
@VERSE2HOOK oh ok..  Reece uh! U dnt rememba me do u...?,1
@MarissaC500 mine too  the dreaded hourglass always gets me,0
Going to bed early tonight. Taking a rest so no jogging tonight. Not happy about my upcomming doctors visit tomorrow  ...Missing you Owen,0
Closing shop. Will be dreaming in code. iPhone batteries are dead from my boy playing Stick Wars today..not ambient music tonight. ,1
DISREGARD THAT LAST POST OF STATING THAT 3.0 IS AVAIL. That is the 3G S Version. ,0
does any one wana help me study geometry????...coz i avnt a clue  ....,0
noo ! i hate when one tree hill ends in a very good part!  it's make me feel bad jaja xd peyton nooo ,0
@peterfacinelli the contest website doesn't seem to be working-if you get to enter in your info it crashes when you try to submit it ,0
just up and having breakfast watching Britain's got Talent ,1
@tashma66 what a film though!! I filled buckets when I first saw that a few months back! *Sniffs* hehe hope you're well?!  xXx,1
at w0rk eating my blue berry muffin &amp; strawberry milk. n a bagel n cream cheese n sum chips! boy am i greedy!!! goin 2 a viewing later 2 ,0
"@JuliaKalisperas  I want to be there, my plane was delayed like 2 hours haha",0
 My proxy won't let me on youtube. ,0
left my soccer stuff @ grettas and now she better bring em or cant play and let me tell u dad isnt being to supportive of it either  ,0
"Visiting my mom in the hospital, on Mothers Day......  ",0
@katcal always wanted to see that film never got round to it must get it on DVD tell me if its any good ,1
heartbroken ,0
wow all the protests ,0
Stress stress stress!! Argh ,0
@mariliel That's usually how it works! Sorry you're still sick ,0
1 hour until I get to leave work. Was covering for someone last night. Such a boring shift! ,0
down with a nasty cough!  Hope to be out and about soon..,0
@menafarag Noooooo! Why? Don't give up hope Mena ,0
"Visiting my brother, playing with my nephews!!  talked to chon n planned the next script",1
in the lab trying to work out what i'm gonna do thisafternoon now that someone has cancelled ,0
Not at Bamboozle ,0
@adambai heard that palm pre is gonna be on verizon soonish if u wanna do them ,1
sorry for my unactivity  its toooo nice outside to be on the comp,0
@jasyjen Hi. Hope your day's going great so far. ,1
I believe Marley died 'cause of old age. I am afraid my dog might suffer too. ,0
wants to watch 17 Again :ï¼¤ yay Sterling Knight is in it?!! ,1
@DebbyBruck beautiful! when children smile the world smiles ,1
"Hi,is a lovely day here  uploading pics from my trip to Argentina, soon Iï¿½ll post some.Went 2 outback with friends yesterday,was lovely!",1
"@OhioRealtor I am* that baby squirrel.   I'm inspired now, somebody lay me down a backpack... please?  ",1
"all this talk about UP, i really want to see it!!! looking amazing ",1
@dom_unique_  secret person...and i honestly dont know i got the computer back to finish my final ?s and i'll the get phone tomarrow.. ,0
I think I burnt today in the sun ,0
I've got to much crap to do today. one is not something I want to or every thought i'd have to deal with.  wondering why,0
@commonsense4 Distraction sometimes does help. I have a few shows I watch too that help ,1
Just watched the movie 'taken'   and now i cant sleep  -Steph,0
http://twitpic.com/7gaxc - Oopps! She bashed her cheek on the bedside table on daddy's watch ,0
"i went to the gun show with matt, now i'm taking my sick self home ",0
oops - should mention - I added that little bitty-bit about the baby creme   #ff,1
Wow!  It got really pleasantly cool outside! ,1
@gabriellemv Welcome back.  Sure I can. I can tweet from one of their fancy planephones. But I need a credit card. :o),1
Having A lush 8-Day Weekend!! Lol I Miss Ella ,0
doritos give me heartburn. ,0
"My lovely Twilight guys, you're the best! ",1
"@aliciiaxo Excuse me, be happy ",1
"@FUCKCITY glad you feel young Im 3 years younger than you, I'll turn 26 this summer and feel old ",0
insomnia go away please. ill give you a dollar ,0
http://twitpic.com/7slho - AHHHH TWITTER IS STUFFING ,0
finally ,1
@frostiandlevi LA? But it's so LA there ,0
@RobPattzNews Thanks......have fun!!!  ,1
watching Larry the Cable Guy ,1
@Racheewheels It is a gorgeous day ,1
had a late midnight dinner with ker.. Huge Ribs!! now i woke up feeling heavy ,0
"HAHAHA he actually DOES like it  Good, so do I",1
@DCMA_Collective OMG! Haha! I love roller coasters! That was fun!  Lets go do that again! ;),1
Coming up! Coming up! After the commercial. Weee!!! Reasons for loving re-runs. ,1
"@declinedesigns I know, it's SO quiet. =( I tried to fix it, but no worky.  You just have to turn it up, haha. ",0
"@DonnieWahlberg Oh, so you dan't wanna hug me? Nice..  not.. lol",0
@Brennon_smith why would you wanna change it; I gave you that nickname. ,0
My Macbook just hit the ground  Just met an awesome couple though while discovering the amazingness of Panera Bread,0
"@Rebecca_Reece I'm having allergies like crazy but doing good, I got some new art stuff that I get to share w/my girls ",1
@SaraLuvzDrew LOL yeah lucky  but I only got 4 more left..then after the 19th I'm done..YAY!! lol,1
@SongzYuuup i cant watch dat movie its 2 sad ,0
@carloscomputers make sure u keep an eye out for me ,1
there is nothing more attractive then your face getting sunburned and then peeling ,0
worried about Mr. Socks tonight. ,0
I think the dustbunnies 8 my friend.    Either that or the paint monster got her!  Aerosmith setlist party is on.....I am so there!,0
Well that's all the Knothole Island achievements wrapped up ,1
@mikeNZ Ahh yes the 6th floor would be pretty safe ,1
"yay, get to spend the day in the serveroom... it's freezing and super load! lucky I have LAN from @musicalmover to blast in here! ",1
Morning  ughh monday again!,1
"@Gamblindude Hey Rick, looks like you're having a great start to the series. Good luck! I hope you do almost as well as Nick ",1
"@Yogi_Gio l3ama! I know this one! Crew!  What a sign !!  In giving, we receive, my dear Yogi ",1
"@gretchellsuarez it@ls my job to get on your nerves, I'm not gonna have anymore chances after wednesday ",0
and it never stop. i hate monsoon when it is a full blown one.  i m cold. =( and sleepy all the time. ,0
once again...shout out 2 pap north and former pap north people. i miss u guys. ,0
kfest tomorrow....78 and sunny  CANT WAIT!,1
@KOLLlN yes team Kate. not like i want to take a side :| ,0
For reading all that crap about about a Midsummer Nightmare I freaking had a crazy ass scary dream ,0
"OHHMYEFFINGGODD!! NeverShoutNever, Boys Like Girls, and The Ready Set, all at The Chameleon on June 20th  That Just Made My Day/Night ",1
So much to do-the list never seems to end.......GAH!!! ,0
@macaroons aww sweetie  hope u can manage to soothe it a bit,0
@studGlam  just as soon as I finish folding clothes,1
Finally like wearing my freakin glasses BUWHAHAHA!!! So jealous of her! Grr does her eyes have to this BIG?!?!? ,0
Voted today  Intarrresting results so far.,1
"Is camping this weekend up in Cherokee, NC ",1
"@annissanns i miss you too nih, masa we only meet on friday before you leave? ",0
"Bout to get off of work! Waiting to count out these Meds then I'm out, wish I was in NY! ",0
@JazzyTeeSings i need to look at the good paid ones...to steal ,1
@twitvid Too bad it doesn't work with Sprint mobile video.  ,0
"Just run for an &quot;ambulance&quot; bare foot, in pyjama in the street! Original eh! Well....no it's not a dream ",0
"TAN TAN TAN TAN TAN   i think im taking the volvic challenge to the next level, starting my fourth litre bottle :|:|",1
my viola is so pretty...photo of it very soon ,1
@garyphayes I don't know what I want. If you search SilkCharm Chocolate you'll see the recommendations... crowdsourced chocolate ,1
"Feels like crap,ugh! Queezy stomach  back to work at 3",0
Blink show for irvine sold out in 15 mins...they added another irvine show. How sweet of them! But I'm going to san diego ,1
"@jaredleto oh my god, i love your music a lot ^^ u are my idol, so...when 30STM will have new songs? or albums? ",1
@thefurturesyer dont know her ,1
@agau4779 ... whaaa  was that serious,0
@StacieBee no iphone for me   I'm on a blackberry bold.,0
putting a tent away is hard ,0
waiting for baby news from my friend. Can't wait to see the new little guy! ,1
@RogerioGaliano Thanks ,1
@JuleeKessinger I have lost the ability to sleep in ,0
Heading out to see family for a while ,1
@Arnold1717 happy to see you on here! Will be good to keep up with Tokyo happenings ,1
@nickguillory Miss Whitney Bennett had it on her twitter..msn took it down  http://vimeo.com/4965587,0
@WatchMeRise youre very welcome....you deserve it!! ,1
eatinggg ,1
@trixiestix  that's awful. Well hopefully they're notthat bad. I think all dentists are secretly like the one from little shop of horror,0
"looking back through my sketchbooks brings back good &amp; bad memories. @vindicated, i dont have the comic strip anymore it seems ",0
I'm trying to get out of bed and go to the gym but my bed is so comfortable ahhhh ,1
at work now all alone with construction pepps ekk. Baseball game..free food free drinks awesome time! philliees won! ,1
@davesjessica told you  &lt;3,1
@bcuban thanks for following me ,1
@ecool i'm studying (taking 2 summer classes) and tonight's my only night to do it cuz i'm super busy tomorrow ,0
@glennbeck buyers remorse.. know it well.. return what you don't like.. why let $ be wasted when it can be reused? Glad you are a tweeter ,1
"are you still down for horton today? or are you gonna ditch me to do something else  b/c you know you would. HAHA, jkjk!",0
"@wickedground I still haven't seen the Diversity clip; need to get around to it.  Pritchard will always be a favorite of mine, though. ",1
"@Cory_Froomkin Sounds busy, but fun! ",1
My son did the chicken dance at school for World Day  And now he broke a glass in a pantry.,1
@BryanGT3RS  im'a stickin honey ,1
At home with Max.  Niles is at the Nielsen's house.  It sure is quiet.  ,1
Dear twitter i have no friends . ,0
"@xenogear74 oh sorry about that, I didn't know you could hear me singing. Won't happen again ",1
@cambie You're all good... you can always fake it. I won't mind much ,1
yeah me to  #ASOT400 but i engjoy what's reamaining of this marathon #asot400,0
Im Listening to lvatt  the album is amazing !!!!,1
@josh_rhoades CRYING?! Why crying? ,0
I dont know anybody here  everybody is on facebook ,0
busy working on english essay ,0
@anz_rocks19 We didn't get ANY! lol! Feel a bit left out - but I guess our turn will come soon enough ,1
 NOBODYS TALKIN 2 VICKEY 2DAY LOL,0
@Fiestywenchyone You and Me too! Wishing you much relief and a pain-free night ,1
"@Denkar1891 I heard my name.... Hi, future Twitter-Gym Buddy ",1
"Due to thunderstorms in Munich, my flight from Cologne to MUC is delayed 1 hour. Will be getting home later than expected. ",0
says check out my new plurk layout  http://plurk.com/p/ytgag,1
"@omyitssy Loopt is cool! I'm stealing the idea, thanks! ",1
High: It's raining! Watching movies all night  No low!,1
How could I learn geography? Its so stupid ,0
@amandacolbert Lmao!!!! Auto-dj.. That would b kinda dope lol.. Except it puts me out of a job ,0
@jessicastrust Forgot to post mine oops! lost my right to moan ,0
@johnnietolengo I am lost. Please help me find a good home. ,0
@imogenheap .. any news on when we can expect to see this WONDERFULLY anticipated album in Canada? I may just come to the UK and buy one ,1
"@Ashlynn_Brooke hey sexxxy!  You were sooooo cute in The Office XXX!  well, you're always cute regardless ",1
@jph1955 I was just thinking about my father who passed away 20 years ago ....Not to many men like my father anymore. Miss you Pop ,0
@rebeckyroberts there's a sad bit with horses  is it the American or Japanese version?,0
@givinallmyluv2u hey miante ,1
"going on campout, won't be tweeting for the next week. ",0
so sad i can't watch the season 2 of True blood tonight.. ,0
Finally got my new couches delivered after being couchless for six weeks! Heaven. Although I was getting used to sitting on the floor ,1
@jonasbrothers http://twitpic.com/624qo - Your SO handosme Nicky!!!! I love you SOOOO MUCH!!!! Elvis is SO CUTE too  I also bought Par ...,1
@suzannehih Hola! Did you &quot;knock down the door&quot; to Tweetdeck? ,1
"so much yarn, so little time ",0
on my way home to the DWs  will be watching conan later! will also be playing with my new &quot;lenses&quot; and hopefully my argus 75 too ,1
Running into Ex's in corridors makes me sad ,0
"@markhughes Got it! No worries, I'll send through the replies  Be well!",1
@ElizabethBanks On your blog u mentioned that a famous person said that they were getting divorced. Im curious Who was it? care to share? ,1
@SusanB328  Clean Me!,0
@stevehuff  You really shouldnt use the S word...some of us dont appreciate it  ,1
going to sandhills with my mom  woohoo shopping.,1
I'm so so sooo nervous for my surgery tomorrow ( wish me luck! ,0
@psam Thanks for the kind comment.. ,1
#hoppusday ... no longer more important than Swine Flu ,0
@cymberly oh poor legs. No love for you ,0
"@BlokesLib Anyway, I don't have anything of much interest to say.... so, I will wish you a good rest of your day!  Stay warm ",1
"On one hand is Fuzzball, on the other hand is Kobe  http://fuzz-ball.com/twitter",1
"good afternoon all.  I'm up, rested and ready to enjoy my Sunday  ",1
"In london waiting for my flight to L.A  i didnt even get lost, pro.",1
I am now a fan of Bud Light Lime. Too bad it's nearly impossible to buy any in any stores around Saskatchewan. ,0
@allelbows ewww  that's one expensive net bill,0
Just a reminder: my birthday is in 7 days. Feel free to message me for a complete list  of bday gift ideas ,1
"13 days, 22 hours, and 45 minutes until The Devil Wears Prada new cd With Roots Above And Branches Below comes out  !!!",1
@jmdljon  it's worth it! nice nice nice movie ,1
Ok world bed time for real this time! More tweets in the morning but until then vote @kansasjackass for KS Gov @kjforgov ,1
@KimmyQueen you say the truth! ,1
@munidiaries Looks like you've gotten it back up again quickly. Luckily I keep missing your outages ,1
Twittering away  how's all?,1
"Wish I could SLEEP, but I have to learn for my exam tomorrow. ",0
@coolrewards - it took me ages about 30mins ,0
skinny latte sux when youre used to proper latte - even if it comes from teh Albion cafe  :@,0
Getting ready for my birthday cookout! Wish my 'boys' could be here ,0
ahhhhh great feelingssss ,1
&quot;GiVE iT TO THEM ONE TiME &amp;+* THEY COME BACK LiKE ADDiCTS&quot; LMAOOOO FAVORiTE VERSE ,1
If you read this...im sorry. i really and truly am sorry ,0
"@ProducerAlayna you should tweet whenever you feel like tweeting, that's all ",1
"@pcclose The night's sleep was anything but normal.   Woke up several times, and had to be very careful turning over to avoid cable mess.",0
@RizzIUP why didn't you sell it to me?!? ,0
Hey everyone!!! How's everyone doin' tonight? Just thought I'd stop by before I call it a night ,1
I'm sitting at work  wish i had something to do after with anyone but i dont ,0
What a song to start out the morning  ? http://blip.fm/~6t3ao,1
they dont want me to go home ,0
Ah. Nothing better than Mac N Cheese in the morning before work ,1
he didnt show. ,0
"@DanWarp yFrog is blocked on my computer (I have no idea why), so I can't see the pics. ",0
I want you there! ,0
I think I have the baby bird warm now. I'll have to stay up all night making sure it's still warm. Its head looks like it's been bleeding ,0
Why does that keep happening? ,0
Wants a passion tea lemonade. Extra lemonade ,1
"today the seniors graduate, cantt goo.  imma misss theemm! buttt JONASS TODAYYYYY!&lt;3333",0
Yay!!  In my sorting out I found my copy of the mini-series Pride &amp; Prejudice with Colin Firth ,1
Just ordered lunch...still feelin like crap ,0
@sssemester I would totally suck at it. I freeze up when I'm put on the spot. But hubby would totally rock. He's not going to do it tho ,0
loves @missalexgator and had a blast at @gooomaha tonight. too bad my mom dissed my arm-paint and implied my outfit was inappropriate. ,0
"Also, I can't imagine this is a good omen for the Cavs tonight....  ",0
@Mummyofmany wine from a plastic tumbler sounds just as good as wine from a real wine glass.  I just might join you in this happy hour ,1
@andylondonmoren I like pugs! But perhaps a bulldog would be nice. ,1
@stephtiger3 It is so cute haha my friends got it for her and she LOVES it!  how old is your daughter?,1
In foyles bookshop. Yes likely we can come east ,1
#banditleeway #banditleeway #banditleeway #banditleeway #banditleeway #banditleeway #banditleeway #banditleeway #banditleeway FTW ,1
"Waaah! Mr. Plant is dead, and turned gray! Why, mr. Plant, why? i watered you and fed you sunshine! ",0
"watching a broing war movie with my brother,pfft what a fun saturday night ",1
use your mind before you make your move ,1
"@westlifebunny how are you, bb? any exciting plans for the weekend? hey guess what? i may be seeing joel mchale live next month!!   ",1
@MarkDalgarno  Kai was up at 5 for his morning feed. SO by that time it was cofee and feeds;),1
"also, will one of you sign on my twitter account and put up a picture of me? can't from my ds ",0
@woodbury419 RE: FCR Spots...more coming soon...The new ones are &quot;ridiculous&quot;..even for us! ,1
"Ugh, I hate earthquakes!!!!!  Scary.",0
working. why am I getting sicker when I should be getting better? ,0
@marocharim that's too bad. the video is all about what you and @caffeinesparks are talking about. ,0
@tammiehalcomb It's up! It's up!  The article is up!    http://bit.ly/8fYpJ,1
@Lips_2_kiss Good Morning!  Hope you have fun getting all sexy for the adoring public. lol,1
"is in the Apple Store in the Florida Mall, just waiting to head off to the airport soon ",0
preparing for the Trustees Market tomorrow. Rain or shine! Come out Savannah  www.trusteesmarket.com 9am-3pm Next to pirate's house,1
"@MomMostTraveled wow times fly right? well have fun, today's your day  Beijing is in hot summer period now",1
time to get finger re -broken ,0
